1293	
	626.2416034	627.113425	627.7393101	627.1748471	627.5274695
	626.3641658	628.1067825	625.4720204	626.9475323	625.2838247
	626.7239138	626.4196484	628.0007035	627.680124	627.0237681
	627.6345211	625.282529	627.9090269	628.0422231	628.0718752
	627.5904119	625.5276147	624.5962838	624.4033197	627.8429657
	626.158423	625.3101411	627.3475935	623.9915092	623.5497807
	625.5525215	625.8404584	627.750909	626.2916083	627.0632128
	624.3141098	627.4533924	627.8279007	627.7136341	627.7135808
	627.0526134	624.2751008	623.2144029	624.1964646	623.1282709
	627.2296138	627.2840397	627.4250321	622.7488643	619.9708533
	621.743499	626.5657873	624.9895325	622.7829124	622.3693694
	621.4097836	623.8689074	624.6088082	625.0629671	627.256498
	626.2373443	625.2331593	622.9319398	626.6570563	626.5988482
	627.2387184	627.2229582	626.9098239	626.8445767	626.5123903
	626.0711184	622.8378221	621.7779819	623.4949537	622.6262838
	621.8190515	626.5152625	626.4179504	626.7865371	626.7334616
	618.0871449	619.6635016	620.1034852	618.1898643	625.4678458
	624.1803996	620.5224218	621.1673693	619.2874357	622.2032931
	622.6811074	623.6566091	624.129387	626.5739044	625.175726
	621.5445508	625.6732244	626.2872755	625.6106862	626.4692165
	626.0949565	626.0817144	626.1045061	625.6716524	625.4505971
	624.7768991	621.4667552	619.6997199	618.7711892	622.6267311
	620.7051124	620.3579295	625.9847396	625.760169	625.2350637
	625.9377002	625.6825101	616.0008969	617.7576797	615.9683975
	615.9976947	617.8719751	620.7879537	619.9161496	623.2832131
	619.3448479	624.2039798	623.3687076	618.3792072	615.9817741
	615.9105687	619.952027	620.2430101	620.2602637	621.9464234
	622.7624754	623.878063	625.5328086	623.410493	618.4929611
	624.421839	625.2770549	623.9765584	625.0079495	625.0196654
	624.709662	625.2048349	624.5012113	624.5822615	624.1184698
	622.9880964	617.9737238	615.9582741	620.6035539	619.3911915
	617.776262	624.817342	624.8680142	624.5090338	623.9166768
	624.6782389	612.9320566	612.2116692	613.2136167	612.9051128
	615.9007452	618.3095725	618.0075535	621.210915	617.5612436
	617.5096728	623.9414285	622.3047223	622.9583143	615.8921015
	612.7283976	617.2952678	617.889948	619.9700039	617.6704726
	622.2576815	620.5528201	624.3431682	621.4882805	615.7379177
	615.6723989	622.4063096	623.599824	623.0647389	623.3811094
	623.03446	623.8208601	623.0048243	623.3843342	623.2021368
	623.2892471	622.5388682	620.9643837	615.8724639	615.821685
	612.7548253	620.0844205	617.9956106	615.7559962	623.0670177
	623.5113012	623.7720036	623.0146831	622.3744815	623.145174
	608.0994276	607.8668163	604.4130336	608.1462549	615.5566485
	615.6349193	618.536367	619.3661998	615.3076796	615.4467418
	615.5336693	621.8765772	599.350065	621.2682596	612.8093086
	607.7848413	615.1938247	615.0656991	617.2557962	614.8372784
	619.6505039	617.445032	622.2644505	619.4498919	612.5767692
	612.3240234	621.2425801	620.3810725	621.649642	622.0404306
	621.9088963	621.4669362	621.8509856	621.302653	621.991855
	621.9378934	620.7780996	620.3954555	619.0159132	612.1409032
	612.6167487	607.9795865	619.2686184	617.5177545	615.5015502
	610.5058785	621.8450668	621.7300467	622.5541828	621.0503496
	621.4521791	621.3452371	620.7041165	600.2437859	599.7058947
	599.7270918	612.3656295	616.757174	616.0924294	612.1686609
	611.645792	620.444007	620.0764921	585.2984683	619.7385988
	195.8220947	616.9069477	192.4619732	299.0422377	195.9123474
	194.0056505	618.2265463	607.668753	599.2057087	612.1835354
	611.6507384	614.7273654	616.6166063	614.460047	614.3721389
	619.9865404	620.3651216	620.9984576	616.8045743	605.0497522
	619.7486429	619.5148493	617.4381768	619.6318093	620.5025437
	620.3099022	619.8160122	620.4902086	619.4759139	620.4902593
	618.7200199	618.5894321	618.5677718	616.6625322	616.7569516
	607.6293792	594.1494762	599.1709128	615.47621	612.2781364
	607.23118	620.4996157	619.9034009	619.8649358	619.3094079
	618.9301368	619.2061808	619.767722	619.0612968	585.8741941
	576.4714989	574.9707093	584.648857	614.5984945	607.3417853
	618.7134271	618.4132681	560.4920337	111.0183858	304.2665756
	112.0535275	615.333014	109.8144387	197.2406081	110.1411192
	151.1173506	427.2501576	302.4126519	111.2934984	194.3637224
	299.0507514	109.6621349	616.4045926	77.44819212	195.5437675
	297.8771492	617.5895982	542.2993045	514.3438148	193.2412397
	615.2709372	597.866048	586.2460642	606.5141928	603.3945771
	611.4876288	614.3430199	610.9784284	611.1680556	619.4155636
	618.3099898	618.7288212	614.2846197	599.3189729	617.5817289
	617.4577104	615.1729262	617.174232	617.8090544	617.7271271
	617.1026481	618.5778057	616.6205292	616.5783707	616.4166141
	616.6881975	614.3272223	599.225619	584.1663965	575.1586997
	610.1644768	612.1666445	607.0178233	598.0769906	617.7664329
	617.6751099	617.9563273	617.3337244	617.1764016	618.0184164
	616.5499595	561.6237629	560.1830266	616.7574977	616.7619726
	616.5500829	513.7642651	47.13436671	47.05455499	426.3342505
	47.53125066	47.62934472	46.94713735	110.3071161	112.0305392
	77.68756402	46.98758813	514.7911595	424.3124708	109.8862993
	48.18518133	304.0541872	110.6332514	614.3802605	34.38421114
	195.989105	111.7115909	302.3424194	197.6903746	615.1527324
