127	
	5.429635415231787e-10	-1.6288463382783522e-9	-0.0025078443445851126	1.65897518425459e-7	-7.3052555951512735e-9
	-2.223329025165487e-14	-0.002399757022300582	-7.11703138188148e-9	3.6594203580693384e-15	-9.167946739009182e-8
	-0.0017621129955471583	3.0698039171424216e-7	6.83329242660344e-7	1.346876349218406e-6	-1.3127968043751062e-7
	2.1404533017883738e-6	-1.4733225843616692e-8	-3.8546150162983274e-15	-0.0031570494546028028	-9.596739912625167e-10
	1.5359884406933464e-15	4.194995828535365e-7	1.547644505941859e-6	5.653171161438831e-6	3.592799146907401e-7
	6.838225116884715e-7	-9.249595247961594e-6	9.97657597653611e-6	6.034559936689477e-6	1.3489460056505995e-6
	-1.4734787348316246e-8	-8.279960782626269e-15	-0.002400412653311333	1.4646597558244212e-15	2.689898178252289e-10
	5.885832092992159e-15	9.227532248464733e-6	3.0727377279970193e-9	1.1524879534922424e-6	4.721695366977082e-9
	0.0066319318402818135	1.673071708151386e-7	0.013263869542095328	-1.0792082341765541e-5	-1.2981363913742542e-7
	-9.47650153772321e-9	5.429522848617992e-10	-5.429611883085694e-10	-0.0025096703211049437	-3.9042633214498045e-10
	-1.6194710743026003e-14	-3.4217508704327964e-6	-5.742309367850267e-6	-1.5528129275011328e-6	-3.5961381336456006e-7
	-4.1057729663385694e-7	-0.006631982654170389	0.00012454311948589813	-8.429415221286406e-8	0.0066319826331814455
	3.426463936805584e-6	4.105769281213871e-7	5.429494050447687e-10	-5.304859759369451e-10	-0.0018195963943183288
	2.823582809616413e-9	-5.429462514533255e-10	-0.00680917661795007	-3.426464911761045e-6	0.0018195963932835309
	-2.395708837909215e-7	1.298131119580305e-7	1.5673205572772713e-7	-0.013263869565126825	-0.006631931831190511
	3.80950094327418e-7	3.4217528017851506e-6	1.5528131879804979e-6	-1.164690266415938e-16	-2.8235987674459018e-9
	5.742309354545453e-6	5.016476627340003e-9	-5.42950363818559e-10	-9.98100513494079e-6	-1.3489462834654814e-6
	0.00250967032016342	-2.0500741355377176e-7	-9.976574889507876e-6	9.249595856929799e-6	-9.227532737610817e-6
	3.3754925156439863e-7	-3.072284876639896e-9	1.7494597163166004e-14	8.122961502334373e-10	-1.1524879288030396e-6
	5.429623046653403e-10	2.0316275885272626e-9	-1.3468761009647331e-6	-2.140453115819203e-6	-6.838225870274199e-7
	0.002400412650905682	1.3127982021830578e-7	-4.1949957471205063e-7	-1.547644447702864e-6	-3.4727100873980177e-7
	2.648603639925577e-15	-5.653170672017814e-6	-2.689905910950523e-10	-2.223329025165487e-14	-2.3954952252462243e-10
	-6.998406747534687e-8	0.0031570494493966686	1.60741569900876e-7	-2.57374167980693e-7	-1.4676668170091353e-15
	0.0017621129928316	9.596768217915816e-10	-3.8546150162983274e-15	1.4733205490224376e-8	0.0023997570179761715
	0.0025078443399874947	-7.357544230648179e-16	7.117026774656864e-9	-8.279960782626269e-15	7.305259088496189e-9
	1.6288426244840388e-9	-5.429598092034062e-10	
